,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,z1,z2,y1,y2,x1,x2,cube_center,keep,training_data
169,1321,7388,7477,38148,37368,"[[[646.0 484.0 632.0]
  [648.0 477.0 628.0]]]",56,106,487,393,207,714,"(647, 480, 630)",True,False
170,1323,2965,6542,194453,54949,"[[[618.0 254.0 351.0]
  [612.0 216.0 348.0]]]",154,56,753,82,1381,104,"(615, 235, 349)",True,False
171,1324,7400,8299,37843,25694,"[[[614.0 235.0 657.0]
  [614.0 227.0 642.0]]]",48,136,235,112,67,144,"(614, 231, 649)",True,False
172,1325,7339,6809,40251,49450,"[[[614.0 355.0 1854.0]
  [614.0 352.0 1865.0]]]",136,135,657,288,194,51,"(614, 353, 1859)",True,False
173,1326,6464,8918,57489,19544,"[[[614.0 373.0 688.0]
  [614.0 394.0 688.0]]]",135,59,210,81,151,81,"(614, 383, 688)",True,False
174,1327,6464,6245,57489,62858,"[[[614.0 373.0 688.0]
  [614.0 378.0 676.0]]]",135,135,210,376,151,411,"(614, 375, 682)",True,False
175,1328,6464,9976,57489,13733,"[[[614.0 373.0 688.0]
  [614.0 411.0 707.0]]]",135,135,210,100,151,128,"(614, 392, 697)",True,False
176,1329,6245,8918,62858,19544,"[[[614.0 378.0 676.0]
  [614.0 394.0 688.0]]]",135,59,376,81,411,81,"(614, 386, 682)",True,False
177,1330,6245,9976,62858,13733,"[[[614.0 378.0 676.0]
  [614.0 411.0 707.0]]]",135,135,376,100,411,128,"(614, 394, 691)",True,False
178,1331,8918,6959,19544,45770,"[[[670.0 469.0 660.0]
  [671.0 469.0 658.0]]]",59,79,81,173,81,375,"(670, 469, 659)",True,False
179,1332,7147,3888,42334,147346,"[[[656.0 1728.0 922.0]
  [658.0 1734.0 927.0]]]",42,119,91,827,245,368,"(657, 1731, 924)",True,False
180,1335,4115,14577,136916,4580,"[[[675.0 1321.0 676.0]
  [674.0 1326.0 674.0]]]",125,41,941,56,224,95,"(674, 1323, 675)",True,False
181,1336,5158,9344,98155,17209,"[[[689.0 1718.0 1521.0]
  [692.0 1710.0 1524.0]]]",66,59,279,79,526,202,"(690, 1714, 1522)",True,False
182,1337,5158,8500,98155,24119,"[[[689.0 1718.0 1521.0]
  [691.0 1727.0 1531.0]]]",66,57,279,324,526,228,"(690, 1722, 1526)",True,False
183,1338,5158,7671,98155,34043,"[[[689.0 1718.0 1521.0]
  [691.0 1702.0 1499.0]]]",66,55,279,345,526,201,"(690, 1710, 1510)",True,False
184,1339,7529,7146,35776,42132,"[[[640.0 169.0 244.0]
  [641.0 165.0 239.0]]]",80,68,169,80,167,96,"(640, 167, 241)",True,False
185,1340,7636,6470,33666,57534,"[[[646.0 440.0 1586.0]
  [647.0 406.0 1599.0]]]",19,103,440,364,239,95,"(646, 423, 1592)",True,False
186,1341,6309,3042,60395,190909,"[[[652.0 1056.0 1862.0]
  [656.0 1048.0 1875.0]]]",35,90,129,649,106,191,"(654, 1052, 1868)",True,False
187,1342,6747,5514,51226,85539,"[[[691.0 1869.0 600.0]
  [699.0 1875.0 561.0]]]",116,76,265,190,170,92,"(695, 1872, 580)",True,False
188,1343,8500,7671,24119,34043,"[[[691.0 1727.0 1531.0]
  [691.0 1702.0 1499.0]]]",57,55,324,345,228,201,"(691, 1714, 1515)",True,False
189,1345,9848,5918,13545,72483,"[[[713.0 1389.0 157.0]
  [712.0 1404.0 137.0]]]",81,46,135,663,157,136,"(712, 1396, 147)",True,False
190,1346,4921,9769,105178,13853,"[[[660.0 1961.0 166.0]
  [659.0 1949.0 163.0]]]",85,47,785,43,166,164,"(659, 1955, 164)",True,False
191,1347,8017,6239,28670,63276,"[[[694.0 388.0 227.0]
  [695.0 390.0 226.0]]]",55,55,192,197,232,120,"(694, 389, 226)",True,False
192,1349,10209,12520,12520,6739,"[[[690.0 854.0 1876.0]
  [690.0 856.0 1877.0]]]",46,59,146,21,76,160,"(690, 855, 1876)",True,False
193,1351,7207,12134,40833,7534,"[[[715.0 1523.0 458.0]
  [716.0 1526.0 462.0]]]",61,34,524,127,91,46,"(715, 1524, 460)",True,False
194,1352,4681,6481,115712,57035,"[[[690.0 917.0 757.0]
  [691.0 925.0 712.0]]]",93,61,585,103,685,480,"(690, 921, 734)",True,False
195,1353,7671,9344,34043,17209,"[[[691.0 1702.0 1499.0]
  [692.0 1710.0 1524.0]]]",55,59,345,79,201,202,"(691, 1706, 1511)",True,False
196,1354,3165,7249,181721,40922,"[[[699.0 1756.0 750.0]
  [695.0 1719.0 757.0]]]",76,73,983,328,501,244,"(697, 1737, 753)",True,False
197,1356,5542,3043,84342,187971,"[[[713.0 1415.0 1817.0]
  [706.0 1420.0 1826.0]]]",50,57,113,347,235,232,"(709, 1417, 1821)",True,False
198,1357,6481,10412,57035,11527,"[[[691.0 925.0 712.0]
  [691.0 925.0 738.0]]]",61,59,103,175,480,69,"(691, 925, 725)",True,False
