,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
389,389,1943,214130,573433,15780,"[((64, 260, 465), (65, 271, 453)), ((64, 260, 465), (68, 280, 441)), ((66, 149, 477), (69, 103, 472))]",83,7
405,405,1943,247034,573433,6421,"[((79, 3, 489), (79, 8, 483)), ((81, 3, 497), (79, 8, 483)), ((82, 1, 529), (79, 8, 483))]",83,7
412,412,1980,2474,2373804,339641,"[((7, 628, 467), (8, 658, 491)), ((7, 628, 467), (14, 640, 486)), ((8, 641, 482), (3, 677, 486)), ((8, 641, 482), (8, 658, 491)), ((8, 641, 482), (14, 640, 486)), ((8, 709, 454), (3, 708, 496)), ((8, 709, 454), (4, 697, 494)), ((9, 648, 480), (2, 683, 487)), ((9, 648, 480), (3, 677, 486)), ((9, 648, 480), (8, 658, 491)), ((9, 648, 480), (14, 640, 486)), ((9, 669, 461), (2, 683, 487)), ((9, 669, 461), (3, 677, 486)), ((9, 669, 461), (4, 697, 494)), ((9, 669, 461), (8, 658, 491)), ((9, 669, 461), (14, 640, 486)), ((9, 674, 463), (2, 683, 487)), ((9, 674, 463), (3, 677, 486)), ((9, 674, 463), (4, 697, 494)), ((9, 674, 463), (8, 658, 491)), ((9, 674, 463), (8, 690, 508)), ((9, 674, 463), (14, 640, 486)), ((9, 679, 463), (2, 683, 487)), ((9, 679, 463), (3, 677, 486)), ((9, 679, 463), (4, 697, 494)), ((9, 679, 463), (8, 658, 491)), ((9, 679, 463), (8, 690, 508)), ((9, 729, 462), (3, 708, 496)), ((12, 638, 476), (8, 658, 491)), ((12, 638, 476), (14, 640, 486)), ((14, 710, 487), (8, 690, 508)), ((17, 644, 443), (14, 640, 486))]",26,83
413,413,1980,2801,2373804,58395,"[((11, 741, 476), (13, 750, 521)), ((11, 741, 476), (15, 733, 519)), ((14, 710, 487), (15, 733, 519)), ((18, 736, 511), (13, 750, 521)), ((18, 736, 511), (15, 733, 519))]",26,27
414,414,1980,2855,2373804,583491,"[((7, 628, 467), (14, 616, 476)), ((7, 628, 467), (14, 623, 497)), ((7, 628, 467), (15, 622, 482)), ((8, 641, 482), (14, 616, 476)), ((8, 641, 482), (14, 623, 497)), ((8, 641, 482), (15, 622, 482)), ((9, 648, 480), (14, 616, 476)), ((9, 648, 480), (14, 623, 497)), ((9, 648, 480), (15, 622, 482)), ((12, 638, 476), (14, 616, 476)), ((12, 638, 476), (14, 623, 497)), ((12, 638, 476), (15, 622, 482)), ((14, 562, 398), (19, 530, 415)), ((14, 562, 398), (19, 538, 409)), ((15, 541, 364), (19, 538, 409)), ((15, 541, 364), (24, 530, 382)), ((16, 572, 425), (19, 530, 415)), ((16, 572, 425), (19, 538, 409)), ((16, 572, 425), (23, 539, 428)), ((16, 572, 425), (23, 572, 450)), ((17, 584, 414), (19, 538, 409)), ((17, 584, 414), (23, 572, 450)), ((17, 644, 443), (14, 616, 476)), ((17, 644, 443), (15, 622, 482)), ((22, 564, 352), (24, 530, 382)), ((22, 564, 352), (25, 519, 347)), ((22, 564, 352), (25, 543, 389)), ((25, 554, 374), (19, 538, 409)), ((25, 554, 374), (24, 530, 382)), ((25, 554, 374), (25, 519, 347)), ((25, 554, 374), (25, 543, 389))]",26,61
415,415,1980,3472,2373804,97052,"[((0, 1022, 1021), (1, 1018, 1019))]",26,43
416,416,1980,11298,2373804,806625,"[((0, 1022, 1021), (8, 1009, 1011)), ((4, 996, 943), (10, 980, 979)), ((4, 996, 943), (13, 980, 945)), ((4, 996, 943), (13, 1010, 940)), ((5, 995, 944), (10, 980, 979)), ((5, 995, 944), (13, 980, 945)), ((5, 995, 944), (13, 1010, 940)), ((6, 994, 945), (10, 980, 979)), ((6, 994, 945), (13, 967, 955)), ((6, 994, 945), (13, 980, 945)), ((6, 994, 945), (13, 1010, 940))]",26,85
417,417,1980,3679,2373804,22383,"[((8, 966, 533), (9, 970, 524)), ((8, 976, 540), (9, 970, 524))]",26,13
420,420,1980,50771,2373804,190930,"[((18, 736, 511), (25, 726, 530))]",26,31
422,422,1980,54135,2373804,209931,"[((20, 828, 512), (19, 869, 509)), ((20, 828, 512), (21, 850, 470))]",26,67
423,423,1980,3616,2373804,107788,"[((20, 828, 512), (26, 820, 513)), ((20, 828, 512), (27, 800, 522))]",26,37
430,430,1980,2178,2373804,218284,"[((18, 736, 511), (18, 763, 545)), ((18, 736, 511), (19, 750, 552)), ((18, 736, 511), (24, 774, 508))]",26,76
436,436,1980,91091,2373804,123444,"[((21, 605, 351), (29, 585, 364)), ((22, 564, 352), (29, 585, 364)), ((25, 554, 374), (29, 585, 364)), ((25, 554, 374), (30, 539, 388))]",26,13
438,438,2166,2190,31769,185357,"[((0, 655, 856), (2, 651, 894)), ((0, 655, 856), (5, 645, 887)), ((0, 655, 856), (5, 646, 887)), ((0, 659, 866), (2, 651, 894)), ((0, 659, 866), (3, 640, 904)), ((0, 659, 866), (5, 645, 887)), ((0, 659, 866), (5, 646, 887)), ((0, 659, 887), (2, 651, 894)), ((0, 659, 887), (3, 640, 904)), ((0, 659, 887), (5, 645, 887)), ((0, 659, 887), (5, 646, 887)), ((0, 659, 887), (9, 640, 883)), ((4, 597, 879), (3, 640, 904)), ((4, 597, 879), (5, 645, 887)), ((4, 597, 879), (5, 646, 887)), ((4, 597, 879), (9, 640, 883))]",8,52
440,440,2166,28517,31769,211598,"[((3, 571, 825), (7, 538, 835)), ((3, 571, 825), (9, 551, 827)), ((3, 582, 836), (7, 538, 835)), ((3, 582, 836), (9, 551, 827)), ((4, 566, 824), (7, 538, 835)), ((4, 566, 824), (9, 551, 827)), ((5, 560, 826), (7, 538, 835)), ((5, 560, 826), (9, 521, 839)), ((5, 560, 826), (9, 551, 827)), ((6, 531, 815), (7, 538, 835)), ((6, 531, 815), (9, 521, 839)), ((6, 531, 815), (9, 551, 827))]",8,54
441,441,2166,21406,31769,236486,"[((4, 597, 879), (11, 593, 878)), ((4, 597, 879), (12, 603, 891)), ((4, 597, 879), (12, 604, 897))]",8,48
443,443,2178,2474,218284,339641,"[((14, 750, 593), (5, 745, 578)), ((14, 750, 593), (7, 728, 565)), ((14, 763, 590), (5, 745, 578)), ((20, 666, 603), (17, 641, 573))]",76,83
444,444,2178,2801,218284,58395,"[((14, 750, 593), (10, 773, 566)), ((14, 750, 593), (13, 756, 566)), ((14, 750, 593), (14, 750, 565)), ((14, 750, 593), (14, 780, 570)), ((14, 763, 590), (10, 773, 566)), ((14, 763, 590), (13, 756, 566)), ((14, 763, 590), (14, 750, 565)), ((14, 763, 590), (14, 780, 570)), ((14, 763, 590), (16, 792, 551)), ((15, 760, 584), (10, 773, 566)), ((15, 760, 584), (13, 756, 566)), ((15, 760, 584), (14, 750, 565)), ((15, 760, 584), (14, 780, 570)), ((15, 760, 584), (16, 792, 551)), ((17, 764, 577), (10, 773, 566)), ((17, 764, 577), (10, 777, 544)), ((17, 764, 577), (13, 756, 566)), ((17, 764, 577), (14, 750, 565)), ((17, 764, 577), (14, 780, 570)), ((17, 764, 577), (16, 792, 551)), ((18, 763, 545), (10, 773, 566)), ((18, 763, 545), (10, 777, 544)), ((18, 763, 545), (13, 750, 521)), ((18, 763, 545), (13, 756, 566)), ((18, 763, 545), (14, 750, 565)), ((18, 763, 545), (14, 780, 570)), ((18, 763, 545), (15, 733, 519)), ((18, 763, 545), (16, 792, 551)), ((18, 771, 567), (10, 773, 566)), ((18, 771, 567), (10, 777, 544)), ((18, 771, 567), (13, 756, 566)), ((18, 771, 567), (14, 750, 565)), ((18, 771, 567), (14, 780, 570)), ((18, 771, 567), (16, 792, 551)), ((19, 750, 552), (13, 750, 521)), ((19, 750, 552), (13, 756, 566)), ((19, 750, 552), (14, 750, 565)), ((19, 750, 552), (14, 780, 570)), ((19, 750, 552), (15, 733, 519)), ((19, 750, 552), (16, 792, 551))]",76,27
445,445,2178,2855,218284,583491,"[((19, 681, 633), (22, 710, 598)), ((20, 666, 603), (22, 710, 598)), ((20, 732, 623), (22, 710, 598))]",76,61
448,448,2178,2190,218284,185357,"[((20, 732, 623), (24, 733, 627)), ((20, 732, 623), (25, 738, 620)), ((20, 732, 623), (27, 724, 629)), ((20, 732, 623), (27, 740, 618)), ((20, 732, 623), (28, 717, 619)), ((20, 732, 623), (28, 720, 639)), ((20, 732, 623), (28, 734, 610))]",76,52
449,449,2178,3616,218284,107788,"[((18, 763, 545), (27, 777, 537)), ((21, 890, 579), (19, 892, 545)), ((24, 774, 508), (26, 767, 490)), ((24, 774, 508), (26, 820, 513)), ((24, 774, 508), (27, 777, 537)), ((24, 774, 508), (27, 800, 522)), ((24, 774, 508), (29, 788, 530)), ((25, 770, 524), (26, 767, 490)), ((25, 770, 524), (27, 777, 537)), ((25, 770, 524), (27, 800, 522)), ((25, 770, 524), (29, 788, 530)), ((25, 770, 524), (32, 751, 537)), ((26, 897, 567), (19, 892, 545))]",76,37
450,450,2178,11298,218284,806625,"[((21, 890, 579), (22, 877, 539)), ((25, 770, 524), (30, 798, 545)), ((26, 897, 567), (21, 925, 543)), ((26, 897, 567), (22, 877, 539)), ((26, 897, 567), (22, 928, 536)), ((26, 897, 567), (27, 875, 534)), ((26, 897, 567), (31, 866, 544)), ((49, 825, 651), (46, 819, 662)), ((49, 825, 651), (47, 811, 659)), ((49, 825, 651), (47, 816, 664)), ((49, 825, 651), (48, 807, 664)), ((49, 825, 651), (48, 816, 671)), ((49, 825, 651), (48, 825, 692)), ((49, 825, 651), (49, 804, 665)), ((49, 825, 651), (49, 815, 672)), ((49, 825, 651), (49, 821, 686)), ((49, 825, 651), (50, 803, 666)), ((49, 825, 651), (50, 815, 681)), ((49, 825, 651), (50, 817, 686)), ((53, 823, 653), (46, 819, 662)), ((53, 823, 653), (47, 811, 659)), ((53, 823, 653), (47, 816, 664)), ((53, 823, 653), (48, 807, 664)), ((53, 823, 653), (48, 816, 671)), ((53, 823, 653), (48, 825, 692)), ((53, 823, 653), (49, 804, 665)), ((53, 823, 653), (49, 815, 672)), ((53, 823, 653), (49, 821, 686)), ((53, 823, 653), (50, 803, 666)), ((53, 823, 653), (50, 815, 681)), ((53, 823, 653), (50, 817, 686)), ((53, 823, 653), (53, 812, 696)), ((56, 809, 660), (47, 811, 659)), ((56, 809, 660), (47, 816, 664)), ((56, 809, 660), (48, 807, 664)), ((56, 809, 660), (48, 816, 671)), ((56, 809, 660), (49, 804, 665)), ((56, 809, 660), (49, 815, 672)), ((56, 809, 660), (49, 821, 686)), ((56, 809, 660), (50, 803, 666)), ((56, 809, 660), (50, 815, 681)), ((56, 809, 660), (50, 817, 686)), ((56, 809, 660), (53, 812, 696)), ((56, 813, 667), (47, 811, 659)), ((56, 813, 667), (47, 816, 664)), ((56, 813, 667), (48, 807, 664)), ((56, 813, 667), (48, 816, 671)), ((56, 813, 667), (48, 825, 692)), ((56, 813, 667), (49, 804, 665)), ((56, 813, 667), (49, 815, 672)), ((56, 813, 667), (49, 821, 686)), ((56, 813, 667), (50, 803, 666)), ((56, 813, 667), (50, 815, 681)), ((56, 813, 667), (50, 817, 686)), ((56, 813, 667), (53, 812, 696))]",76,85
452,452,2178,50771,218284,190930,"[((19, 750, 552), (25, 726, 530)), ((25, 770, 524), (25, 726, 530))]",76,31
453,453,2178,54135,218284,209931,"[((24, 774, 508), (30, 780, 483)), ((24, 774, 508), (30, 786, 487)), ((24, 774, 508), (30, 798, 489)), ((24, 774, 508), (31, 740, 511)), ((25, 770, 524), (30, 780, 483)), ((25, 770, 524), (30, 786, 487)), ((25, 770, 524), (31, 740, 511))]",76,67
455,455,2178,128891,218284,213451,"[((38, 852, 604), (41, 829, 642)), ((49, 825, 651), (41, 829, 642)), ((49, 825, 651), (48, 815, 619)), ((49, 825, 651), (52, 815, 632)), ((49, 825, 651), (54, 810, 634)), ((53, 823, 653), (48, 815, 619)), ((53, 823, 653), (52, 815, 632)), ((53, 823, 653), (54, 810, 634)), ((53, 823, 653), (60, 803, 626)), ((56, 809, 660), (52, 815, 632)), ((56, 809, 660), (54, 810, 634)), ((56, 809, 660), (60, 803, 626)), ((56, 809, 660), (61, 798, 621)), ((56, 813, 667), (52, 815, 632)), ((56, 813, 667), (54, 810, 634)), ((56, 813, 667), (60, 803, 626))]",76,51
456,456,2178,29357,218284,311528,"[((42, 682, 612), (41, 703, 612)), ((42, 682, 612), (42, 702, 620)), ((42, 682, 612), (43, 700, 634)), ((42, 682, 612), (44, 697, 647)), ((42, 682, 612), (45, 695, 642)), ((42, 683, 615), (41, 703, 612)), ((42, 683, 615), (42, 702, 620)), ((42, 683, 615), (43, 700, 634)), ((42, 683, 615), (44, 697, 647)), ((42, 683, 615), (45, 695, 642))]",76,65
457,457,2178,128505,218284,27847,"[((41, 647, 614), (44, 662, 614)), ((42, 682, 612), (42, 697, 582)), ((42, 682, 612), (43, 704, 589)), ((42, 682, 612), (44, 662, 614)), ((42, 683, 615), (42, 697, 582)), ((42, 683, 615), (43, 704, 589)), ((42, 683, 615), (44, 662, 614))]",76,13
461,461,2190,21406,185357,236486,"[((9, 640, 883), (11, 593, 878)), ((9, 640, 883), (12, 603, 891)), ((9, 640, 883), (12, 604, 897)), ((9, 640, 883), (14, 610, 898)), ((9, 640, 883), (16, 615, 865)), ((18, 661, 835), (19, 634, 873)), ((18, 661, 835), (23, 636, 821))]",52,48
468,468,2190,2855,185357,583491,"[((24, 733, 627), (22, 710, 598)), ((25, 738, 620), (22, 710, 598)), ((27, 724, 629), (22, 710, 598)), ((27, 740, 618), (22, 710, 598)), ((28, 717, 619), (22, 710, 598)), ((28, 734, 610), (22, 710, 598)), ((30, 696, 561), (24, 695, 553)), ((30, 700, 609), (22, 710, 598))]",52,61
469,469,2190,50771,185357,190930,"[((30, 696, 561), (25, 726, 530)), ((30, 696, 561), (30, 672, 529)), ((30, 696, 561), (30, 682, 534))]",52,31
479,479,2190,102937,185357,377108,"[((28, 734, 610), (35, 768, 600)), ((30, 696, 561), (32, 729, 557))]",52,31
480,480,2190,29357,185357,311528,"[((34, 710, 739), (31, 751, 741)), ((34, 710, 739), (31, 752, 740)), ((34, 710, 739), (32, 747, 745)), ((52, 701, 654), (43, 700, 634)), ((52, 701, 654), (44, 697, 647)), ((52, 701, 654), (45, 690, 670)), ((52, 701, 654), (45, 695, 642)), ((52, 701, 654), (47, 688, 673)), ((52, 701, 654), (49, 687, 676)), ((52, 701, 654), (50, 686, 677)), ((52, 701, 654), (52, 685, 680)), ((52, 701, 654), (53, 683, 683)), ((52, 701, 654), (54, 677, 682)), ((52, 701, 654), (54, 682, 684)), ((52, 701, 654), (55, 710, 681)), ((52, 701, 654), (56, 709, 682)), ((52, 701, 654), (57, 708, 683))]",52,65
481,481,2190,110334,185357,262860,"[((40, 660, 728), (41, 622, 728)), ((40, 660, 728), (41, 651, 734))]",52,66
482,482,2190,49707,185357,155069,"[((40, 660, 728), (49, 655, 733)), ((52, 701, 654), (54, 716, 692))]",52,43
483,483,2190,184683,185357,3193,"[((52, 701, 654), (53, 695, 654)), ((52, 701, 654), (53, 711, 685)), ((52, 701, 654), (57, 699, 625))]",52,4
484,484,2474,2801,339641,58395,"[((0, 806, 559), (0, 841, 590)), ((0, 806, 559), (1, 821, 567)), ((0, 806, 559), (5, 787, 583)), ((0, 806, 559), (6, 790, 550)), ((0, 806, 559), (6, 798, 560)), ((0, 806, 559), (7, 783, 541)), ((1, 780, 572), (1, 821, 567)), ((1, 780, 572), (5, 787, 583)), ((1, 780, 572), (6, 790, 550)), ((1, 780, 572), (6, 798, 560)), ((1, 780, 572), (7, 783, 541)), ((1, 780, 572), (10, 773, 566)), ((4, 746, 608), (5, 787, 583)), ((4, 763, 583), (5, 787, 583)), ((4, 763, 583), (6, 790, 550)), ((4, 763, 583), (6, 798, 560)), ((4, 763, 583), (7, 783, 541)), ((4, 763, 583), (10, 773, 566)), ((4, 763, 583), (13, 756, 566)), ((5, 745, 578), (5, 787, 583)), ((5, 745, 578), (10, 773, 566)), ((5, 745, 578), (13, 756, 566)), ((5, 745, 578), (14, 750, 565)), ((7, 728, 565), (10, 773, 566)), ((7, 728, 565), (13, 756, 566)), ((7, 728, 565), (14, 750, 565)), ((8, 714, 567), (13, 756, 566)), ((8, 714, 567), (14, 750, 565)), ((25, 606, 482), (25, 640, 494))]",83,27
486,486,2474,2855,339641,583491,"[((8, 658, 491), (14, 623, 497)), ((14, 640, 486), (14, 616, 476)), ((14, 640, 486), (14, 623, 497)), ((14, 640, 486), (15, 622, 482)), ((14, 640, 486), (17, 608, 512)), ((25, 606, 482), (22, 587, 521)), ((25, 606, 482), (22, 598, 525)), ((25, 606, 482), (23, 572, 450)), ((25, 606, 482), (30, 634, 513)), ((25, 606, 482), (31, 621, 515)), ((29, 571, 491), (22, 587, 521)), ((29, 571, 491), (24, 543, 497)), ((29, 571, 491), (25, 535, 480)), ((29, 571, 491), (25, 535, 485)), ((30, 596, 508), (22, 587, 521)), ((30, 596, 508), (22, 598, 525)), ((30, 596, 508), (30, 634, 513)), ((30, 596, 508), (31, 621, 515)), ((31, 585, 506), (22, 587, 521)), ((31, 585, 506), (30, 634, 513)), ((31, 585, 506), (31, 621, 515))]",83,61
493,493,2474,91405,339641,4780,"[((25, 606, 482), (28, 600, 471)), ((25, 606, 482), (28, 604, 483)), ((25, 606, 482), (28, 616, 507)), ((25, 606, 482), (28, 642, 482)), ((29, 571, 491), (28, 600, 471)), ((29, 571, 491), (28, 604, 483)), ((29, 571, 491), (28, 616, 507)), ((30, 596, 508), (28, 600, 471)), ((30, 596, 508), (28, 604, 483)), ((30, 596, 508), (28, 616, 507)), ((31, 585, 506), (28, 600, 471)), ((31, 585, 506), (28, 604, 483)), ((31, 585, 506), (28, 616, 507)), ((33, 569, 507), (28, 604, 483))]",83,3
495,495,2474,21406,339641,236486,"[((33, 569, 507), (30, 559, 549)), ((33, 569, 507), (37, 575, 546))]",83,48
503,503,2474,102393,339641,201635,"[((25, 606, 482), (30, 621, 506)), ((30, 596, 508), (30, 621, 506)), ((31, 585, 506), (30, 621, 506)), ((45, 408, 462), (46, 403, 439)), ((45, 408, 462), (46, 432, 419)), ((45, 408, 462), (53, 393, 441)), ((46, 374, 462), (46, 403, 439)), ((46, 374, 462), (53, 393, 441)), ((61, 285, 434), (53, 289, 409))]",83,31
504,504,2474,100688,339641,111770,"[((25, 606, 482), (29, 583, 451)), ((25, 606, 482), (29, 585, 453)), ((25, 606, 482), (30, 579, 457)), ((25, 606, 482), (30, 616, 474)), ((25, 606, 482), (31, 636, 505)), ((29, 571, 491), (29, 583, 451)), ((29, 571, 491), (29, 585, 453)), ((29, 571, 491), (30, 579, 457)), ((29, 571, 491), (30, 616, 474)), ((30, 596, 508), (30, 616, 474)), ((30, 596, 508), (31, 636, 505)), ((31, 585, 506), (30, 579, 457)), ((31, 585, 506), (30, 616, 474)), ((36, 573, 496), (30, 579, 457))]",83,22
510,510,2474,214130,339641,15780,"[((61, 285, 434), (63, 307, 424)), ((61, 285, 434), (65, 271, 453)), ((61, 285, 434), (68, 280, 441)), ((62, 303, 442), (63, 307, 424)), ((62, 303, 442), (65, 271, 453)), ((62, 303, 442), (68, 280, 441)), ((63, 282, 444), (63, 307, 424)), ((63, 282, 444), (65, 271, 453)), ((63, 282, 444), (68, 280, 441))]",83,7
511,511,2474,206566,339641,25453,"[((60, 227, 438), (61, 185, 450)), ((60, 227, 438), (62, 202, 443)), ((65, 201, 439), (61, 185, 450)), ((65, 201, 439), (62, 202, 443))]",83,16
512,512,2474,196703,339641,22948,"[((60, 227, 438), (60, 206, 481)), ((60, 227, 438), (60, 213, 452)), ((60, 227, 438), (61, 182, 458)), ((60, 227, 438), (62, 198, 453)), ((65, 201, 439), (60, 172, 435)), ((65, 201, 439), (60, 206, 481)), ((65, 201, 439), (60, 213, 452)), ((65, 201, 439), (61, 182, 458)), ((65, 201, 439), (62, 198, 453))]",83,6
520,520,2474,213472,339641,66291,"[((65, 201, 439), (64, 187, 463))]",83,9
527,527,2474,54135,339641,209931,"[((36, 573, 496), (41, 574, 456)), ((36, 573, 496), (41, 592, 477)), ((65, 201, 439), (73, 224, 437)), ((73, 85, 426), (69, 82, 450)), ((79, 2, 480), (77, 6, 457)), ((79, 2, 480), (79, 6, 448)), ((83, 1, 481), (77, 6, 457)), ((83, 1, 481), (79, 6, 448))]",83,67
528,528,2474,226809,339641,3701,"[((73, 85, 426), (66, 93, 436)), ((73, 85, 426), (67, 97, 443)), ((73, 85, 426), (68, 79, 460)), ((73, 85, 426), (69, 66, 461)), ((73, 85, 426), (70, 49, 450))]",83,4
530,530,2474,181977,339641,62277,"[((73, 85, 426), (67, 55, 410)), ((73, 85, 426), (67, 73, 439)), ((73, 85, 426), (67, 93, 448)), ((73, 85, 426), (67, 98, 442)), ((73, 85, 426), (68, 93, 434)), ((73, 85, 426), (68, 102, 414)), ((73, 85, 426), (69, 59, 420)), ((73, 85, 426), (69, 87, 430)), ((73, 85, 426), (69, 107, 404)), ((73, 85, 426), (70, 68, 382))]",83,22
535,535,2474,247034,339641,6421,"[((73, 85, 426), (72, 85, 469)), ((79, 2, 480), (79, 8, 483)), ((83, 1, 481), (79, 8, 483))]",83,7
541,541,2801,2855,58395,583491,"[((25, 640, 494), (27, 645, 540)), ((25, 640, 494), (30, 634, 513)), ((25, 640, 494), (31, 621, 515))]",27,61
543,543,2801,50771,58395,190930,"[((25, 640, 494), (29, 643, 484)), ((25, 640, 494), (30, 624, 498)), ((25, 640, 494), (30, 663, 517)), ((25, 640, 494), (32, 671, 508))]",27,31
545,545,2801,91405,58395,4780,"[((25, 640, 494), (28, 600, 471)), ((25, 640, 494), (28, 604, 483)), ((25, 640, 494), (28, 616, 507)), ((25, 640, 494), (28, 642, 482)), ((25, 640, 494), (28, 645, 512))]",27,3
549,549,2855,50771,583491,190930,"[((14, 827, 632), (19, 838, 634)), ((14, 827, 632), (22, 824, 626)), ((14, 827, 632), (22, 829, 625)), ((14, 827, 632), (23, 815, 618)), ((24, 695, 553), (25, 726, 530)), ((24, 695, 553), (30, 672, 529)), ((24, 695, 553), (30, 682, 534)), ((26, 653, 545), (30, 663, 517)), ((26, 653, 545), (30, 672, 529)), ((26, 653, 545), (30, 682, 534)), ((27, 645, 540), (30, 624, 498)), ((27, 645, 540), (30, 663, 517)), ((27, 645, 540), (30, 672, 529)), ((27, 645, 540), (30, 682, 534)), ((27, 645, 540), (32, 671, 508)), ((30, 634, 513), (29, 643, 484)), ((30, 634, 513), (30, 624, 498)), ((30, 634, 513), (30, 663, 517)), ((30, 634, 513), (30, 672, 529)), ((30, 634, 513), (32, 671, 508)), ((31, 621, 515), (29, 643, 484)), ((31, 621, 515), (30, 624, 498)), ((31, 621, 515), (30, 663, 517))]",61,31
558,558,2855,91091,583491,123444,"[((23, 572, 450), (30, 578, 427)), ((23, 572, 450), (30, 578, 436)), ((23, 572, 450), (31, 593, 442)), ((23, 572, 450), (32, 573, 437)), ((24, 530, 382), (27, 517, 339)), ((24, 530, 382), (28, 516, 340)), ((24, 530, 382), (29, 512, 348)), ((24, 530, 382), (30, 508, 353)), ((24, 530, 382), (30, 539, 388)), ((25, 494, 357), (27, 517, 339)), ((25, 494, 357), (28, 516, 340)), ((25, 494, 357), (29, 510, 342)), ((25, 494, 357), (29, 512, 348)), ((25, 494, 357), (30, 508, 353)), ((25, 494, 357), (30, 509, 343)), ((25, 494, 357), (31, 507, 354)), ((25, 501, 378), (27, 517, 339)), ((25, 501, 378), (28, 516, 340)), ((25, 501, 378), (29, 510, 342)), ((25, 501, 378), (29, 512, 348)), ((25, 501, 378), (30, 508, 353)), ((25, 501, 378), (30, 509, 343)), ((25, 501, 378), (30, 539, 388)), ((25, 501, 378), (31, 507, 354)), ((25, 519, 347), (27, 517, 339)), ((25, 519, 347), (27, 536, 307)), ((25, 519, 347), (28, 516, 340)), ((25, 519, 347), (29, 510, 342)), ((25, 519, 347), (29, 512, 348)), ((25, 519, 347), (30, 508, 353)), ((25, 519, 347), (30, 509, 343)), ((25, 519, 347), (31, 507, 354)), ((25, 543, 389), (30, 539, 388)), ((25, 543, 389), (34, 559, 402))]",61,13
560,560,2855,91405,583491,4780,"[((22, 587, 521), (28, 616, 507)), ((22, 598, 525), (28, 616, 507)), ((23, 572, 450), (28, 600, 471)), ((26, 653, 545), (28, 645, 512)), ((27, 645, 540), (28, 616, 507)), ((27, 645, 540), (28, 645, 512)), ((30, 634, 513), (28, 604, 483)), ((30, 634, 513), (28, 616, 507)), ((30, 634, 513), (28, 642, 482)), ((30, 634, 513), (28, 645, 512)), ((31, 621, 515), (28, 604, 483)), ((31, 621, 515), (28, 616, 507)), ((31, 621, 515), (28, 642, 482)), ((31, 621, 515), (28, 645, 512))]",61,3
577,577,2855,100688,583491,111770,"[((23, 572, 450), (29, 583, 451)), ((23, 572, 450), (29, 585, 453)), ((23, 572, 450), (30, 579, 457)), ((27, 645, 540), (31, 636, 505)), ((27, 645, 540), (33, 663, 507)), ((30, 634, 513), (30, 616, 474)), ((30, 634, 513), (31, 636, 505)), ((30, 634, 513), (33, 663, 507)), ((31, 468, 389), (36, 491, 356)), ((31, 468, 389), (37, 485, 367)), ((31, 468, 389), (38, 480, 374)), ((31, 468, 389), (39, 479, 375)), ((31, 621, 515), (30, 616, 474)), ((31, 621, 515), (31, 636, 505)), ((31, 621, 515), (33, 663, 507)), ((40, 621, 503), (31, 636, 505))]",61,22
578,578,2855,21406,583491,236486,"[((40, 621, 503), (42, 604, 548))]",61,48
580,580,2855,102393,583491,201635,"[((22, 598, 525), (30, 621, 506)), ((25, 526, 435), (33, 515, 428)), ((27, 645, 540), (30, 621, 506)), ((30, 634, 513), (30, 621, 506)), ((31, 468, 389), (37, 481, 420)), ((31, 468, 389), (38, 467, 411)), ((31, 468, 389), (38, 473, 398)), ((31, 621, 515), (30, 621, 506)), ((45, 256, 324), (53, 250, 344))]",61,31
588,588,2855,102937,583491,377108,"[((30, 634, 513), (37, 650, 529)), ((31, 621, 515), (37, 650, 529)), ((40, 621, 503), (37, 650, 529)), ((42, 356, 316), (45, 402, 321)), ((44, 124, 133), (50, 131, 104)), ((44, 124, 133), (52, 115, 108)), ((46, 91, 82), (50, 131, 104)), ((46, 91, 82), (52, 115, 108)), ((46, 91, 82), (53, 90, 64)), ((46, 91, 82), (54, 104, 63)), ((46, 145, 122), (50, 131, 104)), ((46, 145, 122), (52, 115, 108)), ((48, 337, 250), (43, 349, 250)), ((52, 92, 19), (53, 90, 64)), ((52, 92, 19), (54, 104, 63)), ((53, 111, 58), (53, 90, 64)), ((53, 111, 58), (54, 104, 63))]",61,31
608,608,2855,54135,583491,209931,"[((40, 621, 503), (40, 660, 490)), ((40, 621, 503), (41, 592, 477)), ((47, 620, 494), (41, 592, 477))]",61,67
613,613,2855,77916,583491,551056,"[((42, 356, 316), (49, 363, 317)), ((45, 256, 324), (36, 262, 340)), ((45, 256, 324), (36, 264, 340)), ((45, 256, 324), (37, 250, 348)), ((45, 256, 324), (37, 264, 341)), ((45, 256, 324), (43, 272, 325)), ((45, 256, 324), (47, 295, 330)), ((45, 256, 324), (51, 289, 314)), ((45, 256, 324), (52, 282, 307)), ((48, 337, 250), (50, 310, 214)), ((48, 337, 250), (50, 312, 212)), ((48, 337, 250), (51, 305, 222)), ((48, 337, 250), (52, 296, 231)), ((48, 337, 250), (52, 297, 235)), ((48, 337, 250), (53, 314, 222)), ((48, 337, 250), (57, 343, 243))]",61,77
